"Index_Product","sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
"1211","3384641","-1.0","NULL","0.0","0.0","0.0","0.0","0.0","1.0","7.0","13.0","2.0","No","0.0","-99.0","-99.0","0.0","No","No","No","No","No"
"1212","3384721","11.0","8.0","0.0","75.0","75.0","150.0","8.0","21.0","43.0","71.0","13.0","No","0.0","0.9","0.92","0.0","No","No","No","Yes","No"
"1213","3384729","18.0","8.0","0.0","20.0","60.0","80.0","6.0","23.0","52.0","100.0","1.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1214","3384777","3.0","2.0","2.0","17.0","34.0","50.0","3.0","5.0","5.0","5.0","0.0","No","0.0","0.57","0.56","0.0","No","No","No","Yes","No"
"1215","3384782","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.73","0.79","0.0","No","No","Yes","Yes","No"
"1216","3384800","10.0","2.0","0.0","0.0","7.0","7.0","13.0","47.0","47.0","49.0","0.0","No","0.0","0.99","0.99","0.0","Yes","No","Yes","Yes","No"
"1217","3384866","18.0","9.0","10.0","0.0","0.0","0.0","33.0","39.0","53.0","60.0","0.0","No","0.0","0.94","0.83","0.0","No","No","No","Yes","No"
"1218","3385066","0.0","8.0","0.0","9.0","18.0","27.0","2.0","12.0","23.0","28.0","4.0","No","0.0","0.88","0.92","0.0","No","No","No","Yes","No"
"1219","3385372","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.89","0.9","0.0","No","No","Yes","Yes","No"
"1220","3385543","30.0","2.0","0.0","0.0","0.0","0.0","2.0","8.0","18.0","37.0","2.0","No","0.0","0.74","0.77","0.0","Yes","No","Yes","Yes","No"
"1221","3385553","0.0","12.0","0.0","5.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.57","0.68","0.0","Yes","No","No","Yes","No"
"1222","3385566","3.0","2.0","0.0","3.0","6.0","9.0","0.0","0.0","8.0","9.0","0.0","No","0.0","0.76","0.85","0.0","No","No","No","Yes","No"
"1223","3385784","2.0","12.0","0.0","3.0","5.0","5.0","8.0","27.0","32.0","32.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1224","3385790","20.0","2.0","0.0","0.0","10.0","12.0","0.0","1.0","1.0","1.0","0.0","No","0.0","0.98","0.93","0.0","Yes","No","Yes","Yes","No"
"1225","3385953","2.0","8.0","0.0","73.0","104.0","135.0","3.0","15.0","53.0","80.0","10.0","No","0.0","0.97","0.96","0.0","No","No","No","Yes","No"
"1226","3385978","0.0","8.0","0.0","3.0","5.0","8.0","3.0","8.0","12.0","18.0","3.0","No","0.0","1.0","1.0","0.0","No","No","No","Yes","No"
"1227","3386034","0.0","2.0","0.0","31.0","31.0","31.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.49","0.55","0.0","Yes","No","No","Yes","No"
"1228","3386043","0.0","2.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.0","0.0","0.0","Yes","No","Yes","Yes","No"
"1229","3386058","5.0","2.0","0.0","956.0","1912.0","2390.0","4.0","9.0","16.0","16.0","0.0","No","0.0","0.89","0.95","0.0","Yes","No","No","Yes","No"
"1230","3386242","4.0","8.0","0.0","22.0","35.0","52.0","5.0","16.0","42.0","51.0","0.0","No","0.0","0.85","0.84","0.0","No","No","No","Yes","No"
"1231","3386283","0.0","10.0","0.0","2.0","3.0","4.0","0.0","2.0","2.0","3.0","1.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1232","3386379","13.0","8.0","0.0","32.0","64.0","64.0","6.0","21.0","48.0","111.0","2.0","No","0.0","0.38","0.51","0.0","No","No","Yes","Yes","No"
"1233","3386474","4.0","8.0","0.0","3.0","6.0","9.0","3.0","8.0","8.0","11.0","0.0","No","0.0","0.66","0.64","0.0","No","No","No","Yes","No"
"1234","3386623","0.0","8.0","0.0","2.0","3.0","3.0","0.0","3.0","4.0","4.0","0.0","No","0.0","0.83","0.85","0.0","No","No","No","Yes","No"
"1235","3386671","0.0","2.0","0.0","20.0","20.0","20.0","0.0","0.0","1.0","1.0","2.0","No","0.0","0.72","0.85","0.0","Yes","No","No","Yes","No"
"1236","3386681","2.0","2.0","0.0","2.0","4.0","5.0","1.0","2.0","3.0","4.0","0.0","No","0.0","-99.0","-99.0","0.0","No","No","Yes","Yes","No"
"1237","3386693","4.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","3.0","3.0","0.0","No","0.0","0.98","0.98","0.0","No","No","No","Yes","No"
"1238","3386714","2.0","2.0","0.0","43.0","43.0","43.0","2.0","5.0","5.0","6.0","0.0","No","0.0","0.7","0.73","0.0","Yes","No","No","Yes","No"
"1239","3387432","-571.0","12.0","0.0","4879.0","7585.0","10455.0","1054.0","4036.0","6414.0","8493.0","574.0","No","0.0","0.94","0.88","611.0","No","No","No","Yes","No"
"1240","3387435","1.0","8.0","0.0","21.0","36.0","36.0","13.0","32.0","69.0","118.0","0.0","No","0.0","1.0","1.0","0.0","No","No","No","Yes","No"
"1241","3387447","13.0","2.0","0.0","47.0","65.0","89.0","8.0","33.0","57.0","68.0","6.0","No","0.0","0.68","0.68","0.0","No","No","No","Yes","No"
"1242","3387456","4.0","2.0","0.0","0.0","5.0","5.0","2.0","4.0","5.0","5.0","0.0","No","0.0","0.98","0.99","0.0","No","No","No","Yes","No"
"1243","3387497","1.0","12.0","0.0","4.0","10.0","16.0","3.0","11.0","16.0","18.0","0.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1244","3387516","14.0","8.0","1.0","135.0","198.0","261.0","21.0","58.0","130.0","213.0","36.0","No","0.0","0.81","0.58","0.0","No","No","No","Yes","No"
"1245","3387526","1.0","2.0","0.0","1.0","3.0","4.0","1.0","2.0","4.0","4.0","1.0","No","0.0","0.96","0.98","0.0","No","No","No","Yes","No"
"1246","3387624","0.0","12.0","0.0","5.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.97","0.98","0.0","Yes","No","No","Yes","No"
"1247","3387629","19.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","5.0","5.0","0.0","No","0.0","0.99","0.99","0.0","Yes","No","No","Yes","No"
"1248","3387755","3.0","12.0","0.0","25.0","25.0","25.0","30.0","40.0","50.0","67.0","15.0","No","0.0","0.77","0.73","0.0","No","No","No","Yes","No"
"1249","3388385","0.0","0.0","0.0","7.0","11.0","15.0","0.0","4.0","6.0","10.0","1.0","No","0.0","0.0","0.0","0.0","No","No","No","No","No"
"1250","3388485","2.0","10.0","0.0","36.0","36.0","54.0","8.0","25.0","46.0","62.0","6.0","No","0.0","0.77","0.84","0.0","No","No","No","Yes","No"
"1251","3388505","0.0","8.0","0.0","4.0","5.0","7.0","2.0","6.0","6.0","6.0","1.0","No","0.0","0.85","0.92","0.0","No","No","No","Yes","No"
"1252","3388587","1.0","2.0","0.0","2.0","2.0","2.0","0.0","0.0","1.0","1.0","0.0","No","0.0","0.37","0.34","0.0","Yes","No","Yes","Yes","No"
"1253","3388697","31.0","2.0","0.0","0.0","30.0","30.0","10.0","27.0","28.0","29.0","3.0","No","0.0","0.99","0.98","0.0","Yes","No","No","Yes","No"
"1254","3388782","7.0","8.0","6.0","56.0","56.0","84.0","8.0","26.0","50.0","77.0","6.0","No","0.0","0.69","0.67","0.0","No","No","Yes","Yes","No"
"1255","3388825","1.0","8.0","0.0","5.0","8.0","9.0","2.0","5.0","14.0","19.0","6.0","No","0.0","-99.0","0.0","0.0","No","No","No","Yes","No"
"1256","3388865","0.0","3.0","0.0","128.0","377.0","568.0","0.0","1.0","3.0","3.0","11.0","No","0.0","0.61","0.69","0.0","No","No","Yes","Yes","No"
"1257","3388940","6.0","8.0","0.0","55.0","90.0","160.0","12.0","40.0","89.0","123.0","22.0","No","0.0","0.98","0.97","0.0","No","No","No","Yes","No"
"1258","3388946","1.0","8.0","0.0","326.0","326.0","326.0","18.0","59.0","141.0","219.0","26.0","No","0.0","0.22","0.16","0.0","No","No","No","Yes","No"
"1259","3389038","6.0","8.0","0.0","3.0","3.0","9.0","1.0","2.0","11.0","22.0","0.0","No","0.0","0.99","0.99","0.0","No","No","Yes","Yes","No"
"1260","3389146","229.0","8.0","0.0","318.0","390.0","534.0","65.0","202.0","326.0","549.0","0.0","No","0.0","0.69","0.67","0.0","No","No","No","Yes","No"
"1261","3389149","0.0","12.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.73","0.79","0.0","No","No","Yes","Yes","No"
"1262","3389204","0.0","8.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.14","0.12","0.0","No","No","Yes","Yes","No"
"1263","3389226","0.0","12.0","0.0","6.0","9.0","12.0","0.0","4.0","6.0","8.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1264","3389307","0.0","0.0","0.0","6.0","9.0","12.0","0.0","1.0","8.0","10.0","1.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1265","3389362","3.0","2.0","0.0","0.0","1.0","2.0","0.0","2.0","4.0","4.0","0.0","No","0.0","0.97","0.93","0.0","No","No","No","Yes","No"
"1266","3389443","54.0","8.0","0.0","0.0","25.0","50.0","10.0","33.0","55.0","105.0","1.0","No","0.0","0.34","0.34","0.0","No","No","Yes","Yes","No"
"1267","3389476","12.0","8.0","0.0","10.0","30.0","58.0","6.0","18.0","32.0","72.0","0.0","No","0.0","0.83","0.86","0.0","No","No","No","Yes","No"
"1268","3389508","0.0","12.0","0.0","24.0","36.0","48.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.68","0.49","3.0","No","No","No","Yes","No"
"1269","3389627","0.0","2.0","0.0","5.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1270","3389898","2.0","8.0","0.0","16.0","24.0","40.0","3.0","17.0","34.0","43.0","0.0","No","0.0","0.87","0.91","0.0","No","No","No","Yes","No"
"1271","3390016","0.0","8.0","0.0","3.0","4.0","5.0","1.0","3.0","4.0","5.0","0.0","No","0.0","0.82","0.84","0.0","No","No","No","Yes","No"
"1272","3390085","0.0","12.0","0.0","3.0","3.0","3.0","0.0","0.0","2.0","2.0","0.0","No","0.0","0.57","0.68","0.0","No","No","No","Yes","No"
"1273","3390171","18.0","2.0","0.0","15.0","33.0","60.0","5.0","44.0","76.0","88.0","10.0","No","0.0","0.92","0.75","0.0","No","No","No","Yes","No"
"1274","3390178","1.0","2.0","0.0","4.0","6.0","8.0","1.0","4.0","6.0","7.0","0.0","No","0.0","0.82","0.81","0.0","No","No","No","Yes","No"
"1275","3390211","0.0","2.0","0.0","10.0","10.0","10.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.9","0.93","0.0","Yes","No","No","Yes","No"
"1276","3390265","0.0","2.0","0.0","7.0","13.0","20.0","0.0","1.0","1.0","3.0","0.0","No","0.0","0.84","0.87","0.0","No","No","Yes","Yes","No"
"1277","3390302","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.11","0.13","0.0","No","No","No","Yes","No"
"1278","3390420","5.0","2.0","12.0","0.0","0.0","0.0","3.0","5.0","5.0","15.0","0.0","No","0.0","0.69","0.74","0.0","Yes","No","No","Yes","No"
"1279","3390634","6.0","8.0","0.0","0.0","0.0","0.0","2.0","7.0","8.0","12.0","1.0","No","0.0","0.79","0.66","0.0","No","No","Yes","Yes","No"
"1280","3390699","7.0","12.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","12.0","1.0","No","0.0","0.73","0.79","0.0","No","No","Yes","Yes","No"
"1281","3390800","0.0","8.0","0.0","5.0","5.0","6.0","0.0","3.0","5.0","6.0","1.0","No","0.0","0.18","0.1","0.0","No","No","No","Yes","No"
"1282","3390977","2.0","4.0","0.0","42.0","63.0","91.0","12.0","22.0","30.0","31.0","0.0","No","0.0","0.95","0.77","0.0","Yes","No","No","Yes","No"
"1283","3391064","4.0","8.0","0.0","5.0","7.0","8.0","3.0","15.0","25.0","37.0","7.0","No","0.0","0.97","0.98","0.0","No","No","No","Yes","No"
"1284","3391080","10.0","2.0","0.0","14.0","28.0","42.0","8.0","19.0","34.0","51.0","3.0","No","0.0","0.91","0.94","0.0","No","No","Yes","Yes","No"
"1285","3391102","-1.0","8.0","0.0","3.0","4.0","4.0","1.0","1.0","2.0","2.0","0.0","No","0.0","0.85","0.64","1.0","No","No","Yes","Yes","No"
"1286","3391140","5.0","2.0","0.0","0.0","10.0","10.0","2.0","9.0","11.0","13.0","0.0","No","0.0","0.53","0.53","0.0","No","No","Yes","Yes","No"
"1287","3391142","2.0","3.0","2.0","54.0","74.0","104.0","10.0","30.0","59.0","90.0","23.0","No","0.0","0.41","0.46","0.0","No","No","No","Yes","No"
"1288","3391160","6.0","2.0","0.0","10.0","10.0","20.0","6.0","11.0","22.0","32.0","0.0","No","0.0","0.48","0.57","0.0","No","No","No","Yes","No"
"1289","3391257","330.0","2.0","122.0","840.0","1530.0","2310.0","276.0","1028.0","1632.0","2160.0","172.0","No","0.0","0.98","0.98","0.0","No","No","No","Yes","No"
"1290","3391456","0.0","2.0","0.0","208.0","352.0","484.0","0.0","0.0","0.0","0.0","39.0","No","0.0","0.96","0.96","0.0","No","No","No","Yes","No"
"1291","3391572","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.37","0.34","0.0","No","No","No","Yes","No"
"1292","3391782","19.0","12.0","10.0","32.0","70.0","89.0","24.0","53.0","96.0","171.0","29.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1293","3391829","0.0","8.0","0.0","10.0","10.0","10.0","0.0","0.0","0.0","0.0","0.0","No","0.0","1.0","0.98","0.0","No","No","No","Yes","No"
"1294","3391933","1.0","2.0","0.0","2.0","4.0","6.0","1.0","4.0","4.0","5.0","0.0","No","0.0","0.83","0.69","0.0","No","No","No","Yes","No"
"1295","3392003","17.0","2.0","0.0","16.0","32.0","48.0","8.0","18.0","39.0","59.0","6.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1296","3392234","2.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.57","0.68","0.0","No","No","No","Yes","No"
"1297","3392349","4.0","12.0","0.0","4.0","8.0","12.0","4.0","11.0","15.0","26.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1298","3392366","95.0","8.0","0.0","0.0","0.0","24.0","2.0","26.0","123.0","128.0","0.0","No","0.0","0.83","0.6","0.0","No","No","No","Yes","No"
"1299","3392371","0.0","4.0","0.0","10.0","10.0","10.0","0.0","0.0","0.0","1.0","0.0","No","0.0","0.73","0.78","0.0","No","No","No","Yes","No"
"1300","3392472","1.0","8.0","0.0","11.0","15.0","17.0","4.0","8.0","10.0","13.0","1.0","No","0.0","0.25","0.16","0.0","No","No","No","Yes","No"
"1301","3392557","3.0","2.0","0.0","0.0","0.0","0.0","12.0","25.0","60.0","79.0","0.0","No","0.0","0.81","0.91","0.0","No","No","No","Yes","No"
"1302","3392883","1.0","2.0","2.0","1.0","1.0","1.0","5.0","7.0","8.0","9.0","0.0","No","0.0","0.78","0.75","0.0","Yes","No","No","Yes","No"
"1303","3392897","1.0","8.0","0.0","99.0","135.0","180.0","15.0","46.0","99.0","143.0","21.0","No","0.0","0.18","0.33","1.0","No","No","No","Yes","No"
"1304","3392920","2.0","12.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","1.0","0.0","No","0.0","0.99","0.98","0.0","No","No","No","Yes","No"
"1305","3393060","7.0","2.0","4.0","18.0","36.0","57.0","6.0","20.0","53.0","66.0","0.0","No","0.0","1.0","1.0","0.0","No","No","No","Yes","No"
"1306","3393084","1.0","2.0","1.0","2.0","4.0","6.0","0.0","2.0","4.0","6.0","0.0","No","0.0","0.79","0.87","0.0","No","No","No","Yes","No"
"1307","3393257","4.0","8.0","0.0","20.0","20.0","40.0","6.0","14.0","26.0","43.0","0.0","No","0.0","0.82","0.9","0.0","No","No","No","Yes","No"
"1308","3393315","1.0","12.0","0.0","4.0","6.0","6.0","0.0","0.0","0.0","3.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1309","3393320","0.0","2.0","0.0","4.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.84","0.87","0.0","No","No","Yes","Yes","No"
"1310","3393323","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.79","0.87","0.0","Yes","No","No","Yes","No"
"1311","3393328","0.0","2.0","0.0","35.0","56.0","63.0","7.0","7.0","7.0","7.0","0.0","No","0.0","0.73","0.7","5.0","Yes","No","No","Yes","No"
"1312","3393373","0.0","8.0","0.0","6.0","6.0","8.0","1.0","4.0","6.0","8.0","0.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1313","3393583","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.97","0.96","0.0","No","No","No","Yes","No"
"1314","3393652","0.0","8.0","0.0","17.0","17.0","17.0","0.0","0.0","1.0","1.0","0.0","No","0.0","0.93","0.89","0.0","No","No","No","Yes","No"
"1315","3393694","17.0","8.0","0.0","33.0","33.0","66.0","6.0","21.0","46.0","72.0","6.0","No","0.0","0.37","0.74","0.0","No","No","No","Yes","No"
"1316","3393741","3.0","9.0","0.0","26.0","41.0","56.0","3.0","30.0","44.0","69.0","0.0","No","0.0","0.98","0.98","0.0","No","No","No","Yes","No"
"1317","3393816","9.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","3.0","5.0","0.0","No","0.0","0.82","0.81","0.0","No","No","No","Yes","No"
"1318","3393894","0.0","8.0","0.0","10.0","15.0","20.0","2.0","9.0","13.0","20.0","2.0","No","0.0","0.82","0.81","0.0","No","No","No","Yes","No"
"1319","3393963","9.0","2.0","0.0","20.0","40.0","60.0","9.0","23.0","45.0","53.0","0.0","No","0.0","0.94","0.8","0.0","No","No","No","Yes","No"
"1320","3394230","0.0","2.0","0.0","14.0","14.0","14.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.85","0.83","0.0","Yes","No","No","Yes","No"
"1321","3394261","0.0","2.0","0.0","30.0","30.0","30.0","0.0","1.0","1.0","1.0","0.0","No","0.0","0.99","0.96","0.0","Yes","No","No","Yes","No"
"1322","3394363","0.0","8.0","0.0","2.0","2.0","3.0","0.0","1.0","1.0","1.0","1.0","No","0.0","0.86","0.77","0.0","No","No","No","Yes","No"
"1323","3394415","3.0","2.0","0.0","5.0","5.0","10.0","6.0","8.0","16.0","22.0","0.0","No","0.0","0.54","0.61","0.0","No","No","No","Yes","No"
"1324","3394828","3.0","8.0","0.0","13.0","13.0","13.0","1.0","6.0","9.0","10.0","0.0","No","0.0","0.99","0.98","0.0","No","No","No","Yes","No"
"1325","3394874","0.0","8.0","2.0","23.0","43.0","49.0","5.0","16.0","35.0","63.0","3.0","No","0.0","0.89","0.94","2.0","No","No","No","Yes","No"
"1326","3394912","6.0","4.0","0.0","0.0","0.0","0.0","2.0","11.0","19.0","27.0","0.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1327","3394937","1.0","3.0","0.0","2.0","3.0","4.0","0.0","1.0","2.0","3.0","0.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1328","3395031","0.0","8.0","0.0","45.0","77.0","109.0","2.0","21.0","39.0","45.0","7.0","No","0.0","0.98","0.99","0.0","No","No","No","Yes","No"
"1329","3395212","20.0","2.0","12.0","68.0","100.0","124.0","75.0","198.0","359.0","362.0","45.0","No","0.0","0.71","0.8","3.0","No","No","No","Yes","No"
"1330","3395217","3.0","2.0","0.0","5.0","10.0","16.0","0.0","3.0","3.0","3.0","2.0","No","0.0","0.83","0.85","0.0","No","No","No","Yes","No"
"1331","3395487","33.0","2.0","0.0","60.0","120.0","240.0","16.0","81.0","188.0","306.0","4.0","No","0.0","0.89","0.94","0.0","No","No","No","Yes","No"
"1332","3395517","12.0","8.0","0.0","9.0","18.0","27.0","16.0","32.0","65.0","92.0","10.0","No","0.0","0.94","0.8","0.0","No","No","No","Yes","No"
"1333","3395601","5.0","8.0","0.0","20.0","40.0","50.0","7.0","21.0","50.0","73.0","8.0","No","0.0","0.99","0.98","0.0","No","No","Yes","Yes","No"
"1334","3395603","3.0","9.0","0.0","4.0","4.0","8.0","2.0","7.0","16.0","30.0","2.0","No","0.0","0.98","0.98","0.0","No","No","No","Yes","No"
"1335","3395618","8.0","8.0","0.0","0.0","0.0","2.0","1.0","4.0","8.0","11.0","5.0","No","0.0","0.95","0.77","0.0","No","No","No","Yes","No"
"1336","3395666","0.0","8.0","0.0","5.0","8.0","8.0","0.0","6.0","11.0","15.0","0.0","No","0.0","0.4","0.41","0.0","No","No","No","Yes","No"
"1337","3395866","5.0","4.0","0.0","12.0","24.0","36.0","3.0","10.0","20.0","29.0","1.0","No","0.0","1.0","0.93","0.0","No","No","No","Yes","No"
"1338","3395927","0.0","2.0","0.0","14.0","28.0","42.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.9","0.93","0.0","No","No","No","Yes","No"
"1339","3396166","1.0","8.0","0.0","41.0","41.0","54.0","10.0","25.0","41.0","59.0","0.0","No","0.0","0.77","0.76","0.0","No","No","No","Yes","No"
"1340","3396684","3.0","8.0","0.0","27.0","51.0","83.0","5.0","19.0","36.0","51.0","5.0","No","0.0","0.52","0.67","0.0","No","No","No","Yes","No"
"1341","3396812","6.0","2.0","0.0","0.0","10.0","10.0","2.0","4.0","6.0","8.0","1.0","No","0.0","0.65","0.51","0.0","Yes","No","No","Yes","No"
"1342","3396890","8.0","8.0","0.0","8.0","23.0","42.0","4.0","13.0","30.0","41.0","0.0","No","0.0","0.7","0.73","0.0","No","No","No","Yes","No"
"1343","3396898","0.0","4.0","0.0","4.0","7.0","9.0","0.0","3.0","6.0","6.0","0.0","No","0.0","0.79","0.66","0.0","No","No","No","Yes","No"
"1344","3397123","1.0","8.0","0.0","29.0","29.0","29.0","0.0","1.0","2.0","3.0","0.0","No","0.0","0.5","0.52","0.0","Yes","No","No","No","No"
"1345","3397307","0.0","2.0","0.0","18.0","27.0","36.0","4.0","13.0","22.0","26.0","0.0","No","0.0","0.83","0.86","0.0","No","No","No","Yes","No"
"1346","3397333","0.0","NULL","0.0","0.0","0.0","0.0","18.0","53.0","94.0","124.0","21.0","No","0.0","-99.0","-99.0","0.0","No","No","No","No","No"
"1347","3397543","0.0","8.0","0.0","288.0","400.0","512.0","0.0","0.0","0.0","0.0","49.0","No","0.0","0.73","0.7","0.0","No","No","Yes","Yes","No"
"1348","3397569","42.0","8.0","0.0","241.0","445.0","632.0","61.0","216.0","391.0","416.0","0.0","No","0.0","0.7","0.73","0.0","No","No","No","Yes","No"
"1349","3397573","5.0","2.0","0.0","0.0","0.0","0.0","5.0","8.0","12.0","13.0","0.0","No","0.0","0.78","0.75","0.0","Yes","No","No","Yes","No"
"1350","3397679","8.0","3.0","1.0","127.0","215.0","293.0","33.0","94.0","165.0","226.0","20.0","No","0.0","0.41","0.46","0.0","No","No","No","Yes","No"
"1351","3397704","0.0","12.0","0.0","2.0","2.0","3.0","2.0","3.0","3.0","3.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1352","3397739","33.0","2.0","3.0","350.0","350.0","350.0","27.0","80.0","115.0","183.0","22.0","No","0.0","0.5","0.52","0.0","Yes","No","Yes","No","No"
"1353","3397752","2.0","12.0","0.0","66.0","108.0","144.0","12.0","43.0","83.0","113.0","0.0","No","0.0","0.07","0.19","0.0","No","No","No","Yes","No"
"1354","3397783","0.0","2.0","0.0","7.0","7.0","7.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.91","0.93","0.0","Yes","No","No","Yes","No"
"1355","3397793","2.0","2.0","2.0","4.0","8.0","14.0","2.0","5.0","8.0","16.0","0.0","No","0.0","0.97","0.93","0.0","No","No","No","Yes","No"
"1356","3397826","0.0","12.0","0.0","7.0","9.0","13.0","5.0","11.0","19.0","25.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1357","3397831","30.0","2.0","0.0","8.0","32.0","56.0","11.0","42.0","68.0","79.0","0.0","No","0.0","0.89","0.86","0.0","No","No","No","Yes","No"
"1358","3397861","2.0","8.0","0.0","15.0","30.0","30.0","0.0","5.0","11.0","16.0","0.0","No","0.0","0.53","0.54","0.0","No","No","Yes","Yes","No"
"1359","3397896","3.0","9.0","0.0","0.0","2.0","4.0","0.0","2.0","4.0","5.0","0.0","No","0.0","0.7","0.66","0.0","No","No","No","Yes","No"
"1360","3397979","0.0","4.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.7","0.66","0.0","No","No","No","Yes","No"
"1361","3398006","0.0","2.0","0.0","34.0","52.0","55.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.98","0.99","0.0","No","No","No","Yes","No"
"1362","3398009","1.0","2.0","0.0","5.0","6.0","6.0","2.0","2.0","3.0","3.0","0.0","No","0.0","0.75","0.54","0.0","No","No","No","Yes","No"
"1363","3398418","4.0","2.0","0.0","0.0","2.0","4.0","0.0","2.0","4.0","4.0","0.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1364","3398427","0.0","8.0","0.0","2.0","3.0","3.0","1.0","2.0","2.0","3.0","1.0","No","0.0","0.79","0.86","0.0","No","No","No","Yes","No"
"1365","3398498","8.0","8.0","0.0","9.0","21.0","33.0","4.0","17.0","31.0","47.0","0.0","No","0.0","0.97","0.92","0.0","No","No","No","Yes","No"
"1366","3398539","9.0","8.0","0.0","15.0","29.0","43.0","3.0","17.0","38.0","73.0","4.0","No","0.0","1.0","0.93","0.0","No","No","No","Yes","No"
"1367","3398698","2.0","8.0","0.0","5.0","7.0","11.0","1.0","6.0","13.0","15.0","0.0","No","0.0","0.37","0.34","0.0","No","No","No","Yes","No"
"1368","3398898","0.0","2.0","0.0","38.0","38.0","38.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.77","0.79","0.0","Yes","No","No","Yes","No"
"1369","3398908","6.0","2.0","0.0","20.0","20.0","20.0","3.0","13.0","20.0","22.0","0.0","No","0.0","0.71","0.63","0.0","No","No","No","Yes","No"
"1370","3398940","2.0","12.0","0.0","46.0","70.0","106.0","12.0","16.0","17.0","19.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1371","3398956","0.0","2.0","0.0","6.0","8.0","8.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.54","0.56","0.0","Yes","No","No","Yes","No"
"1372","3399147","3.0","8.0","0.0","21.0","43.0","54.0","0.0","10.0","20.0","32.0","5.0","No","0.0","0.83","0.8","0.0","No","No","Yes","Yes","No"
"1373","3399227","0.0","NULL","0.0","52.0","52.0","52.0","0.0","0.0","0.0","0.0","0.0","No","0.0","-99.0","-99.0","0.0","Yes","No","No","Yes","No"
"1374","3399445","72.0","8.0","4.0","232.0","552.0","848.0","136.0","403.0","728.0","987.0","89.0","No","0.0","0.97","0.98","0.0","No","No","No","Yes","No"
"1375","3399545","1.0","8.0","0.0","12.0","26.0","30.0","1.0","14.0","21.0","32.0","0.0","No","0.0","0.82","0.9","0.0","No","No","No","Yes","No"
